Compound,CAS,Formula,SMILES
(.+/-.)-Norketamine HCl,79499-59-5,C12H14ClNO.HCl,CNC1(CCCCC1=O)C2=CC=CC=C2Cl.Cl
"1,1,2,2,3,3,4,4,4-nonafluorobutane-1-sulfonic acid",375-73-5,C4HF9O3S,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
2-Benzothiazolesulfonic acid,941-57-1,C7H5NO3S2,O=S(=O)(O)c1nc2ccccc2s1
"2,4-Dichlorophenoxy acetic acid",94-75-7,C8H6Cl2O3,OC(=O)COc1ccc(Cl)cc1Cl
"2,4,7,9-Tetramethyl-5-Decyne-4,7-Diol",126-86-3,C14H26O2,CC(C)CC(C)(O)C#CC(C)(O)CC(C)C
Ibuprofen,15687-27-1,C13H18O2,CC(C)Cc1ccc(C(C)C(=O)O)cc1
"4,6-dinitro-o-cresol",534-52-1,C7H6N2O5,Cc1c(O)c(cc(c1)[N+]([O-])=O)[N+]([O-])=O
Acarbose,56180-94-0,C25H43NO18,C[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2CO)O[C@@H]3[C@H]([C@@H]([C@H](O[C@H]3CO)O[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)CO)O)O)O)O)O)O)O)O)N[C@@H]5C=C(CO)[C@@H]([C@H]([C@H]5O)O)O)O)O
Acebutolol HCl,34381-68-5,C18H28N2O4.HCl,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(C)=O.Cl
Acetaminophen,103-90-2,C8H9NO2,CC(=O)NC1=CC=C(C=C1)O
Acetyl tributyl citrate,77-90-7,C20H34O8,CCCCOC(=O)CC(C(=O)OCCCC)(CC(=O)OCCCC)OC(C)=O
Acyclovir,59277-89-3,C8H11N5O3,NC1=NC2=C(N=CN2COCCO)C(=O)N1
Alendronate sodium hydrate,129318-43-0,C4H12NNaO7P2,C(CC(O)(P(=O)(O)O)P(=O)(O)[O-])CN.[Na+]
Alpha-Cyclodextrin,10016-20-3,C36H60O30,C1C2C(C(C(O2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)O)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)OC7C(C(C(C(O7)CO)O)O)O1)O)O
Amiodarone,1951-25-3,C25H29I2NO3,CCCC1=C(C2=C(O1)C=CC(=C2)I)C(=O)C3=CC(=C(C=C3)OCCN(CC)CC)I
Amitriptyline HCl,549-18-8,C20H23N.HCl,CN(C)CCC=C1c2ccccc2CCc3ccccc13.Cl
Amlodipine,88150-42-9,C20H25ClN2O5,CCOC(=O)C1=C(COCCN)NC(=C(C1c2ccccc2Cl)C(=O)OC)C
Atenolol,29122-68-7,C14H22N2O3,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1
Atrazine,1912-24-9,C8H14ClN5,CCNC1=NC(=NC(=N1)Cl)NC(C)C
Atropine,51-55-8,C17H23NO3,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3
Azoxystrobin,131860-33-8,C22H17N3O5,COC(=CC1=C(C=CC=C1)OC2=CC=NC(=N2)OC3=CC=CC=C3C#N)C(=O)OC
Benazepril,86541-75-5,C24H28N2O5,CCOC(=O)C(CCc1ccccc1)NC2CCC3=CC=CC=C3N(CC(=O)O)C2=O
Bentazon,25057-89-0,C10H12N2O3S,CC(C)N1C(=O)c2ccccc2S(=O)(=O)N1
Benzoylecgonin,519-09-05,C16H19NO4,CN1C2CCC1CC(C2)OC(=O)c3ccccc3C(=O)O
Benzyltriphenylphosphonium cation,1100-88-5,C25H22P+,c1ccc(cc1)C[P+](c2ccccc2)(c3ccccc3)c4ccccc4
Beta-Cyclodextrin,7585-39-9,C42H70O35,O5C1C(O)C(O)C(O)C(CO)C1OC2C(O)C(O)C(O)C(CO)C2OC3C(O)C(O)C(O)C(CO)C3OC4C(O)C(O)C(O)C(CO)C4OC5C(O)C(O)C(O)C(CO)C5
Brivudine,69304-47-8,C11H13BrN2O5,C1C(C(OC1N2C=C(C(=O)NC2=O)C=CBr)CO)O
Bumetanide,28395-03-1,C17H20N2O5S,CCCCc1ccc(c(c1)S(=O)(=O)N)C(=O)O
Candesartan,139481-59-7,C24H20N6O3,CCOc1nc2ccccc2n1Cc3ccc(cc3)c4ccccc4-c5nnn[nH]5
Carbamazepine,298-46-4,C15H12N2O,NC(=O)N1c2ccccc2C=Cc3ccccc13
Cetalkonium,122-18-9,C25H46N+,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1
Cetrimonium chloride,112-02-07,C19H42ClN,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-]
