id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,datafile:Mix_179Xeno_5ugml_pos_01.mzML:feature_state,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:fwhm,datafile:Mix_179Xeno_5ugml_pos_01.mzML:area,datafile:Mix_179Xeno_5ugml_pos_01.mzML:height,datafile:Mix_179Xeno_5ugml_pos_01.mzML:intensity_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:intensity_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:charge,datafile:Mix_179Xeno_5ugml_pos_01.mzML:fragment_scans,datafile:Mix_179Xeno_5ugml_pos_01.mzML:isotopes,datafile:Mix_179Xeno_5ugml_pos_01.mzML:tailing_factor,datafile:Mix_179Xeno_5ugml_pos_01.mzML:asymmetry_factor,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_ms2_apex_distance
1,185.9833,185.98308,185.98434,0.5382,0.5191,0.6438,4.289E4,7.093E5,1.501E4,7.093E5,1,1,1,1,0,1,0,0,0,0,DETECTED,185.9833,185.98308,185.98434,0.5382,0.5191,0.6438,0.0794,4.289E4,7.093E5,1.501E4,7.093E5,1,1,5,4.1218,7.4287,0.0058
2,288.92176,288.91989,288.92239,0.5462,0.5278,0.6244,2.089E5,6.081E6,1.166E5,6.081E6,1,1,1,1,0,1,0,0,0,0,DETECTED,288.92176,288.91989,288.92239,0.5462,0.5278,0.6244,0.0309,2.089E5,6.081E6,1.166E5,6.081E6,1,1,3,1.9685,2.3779,0.0061
3,226.9513,226.95114,226.9516,0.5551,0.5278,0.6141,7.631E5,2.652E7,2.436E5,2.652E7,1,1,1,1,0,1,0,0,0,0,DETECTED,226.9513,226.95114,226.9516,0.5551,0.5278,0.6141,0.0261,7.631E5,2.652E7,2.436E5,2.652E7,1,1,3,1.0318,0.9313,-0.0042
4,362.92592,362.9256,362.92639,0.5551,0.5278,0.6039,1.959E5,7.161E6,4.59E4,7.161E6,1,1,1,1,0,1,0,0,0,0,DETECTED,362.92592,362.9256,362.92639,0.5551,0.5278,0.6039,0.0253,1.959E5,7.161E6,4.59E4,7.161E6,1,1,3,1.0143,0.9054,0.016
5,430.91296,430.91268,430.91357,0.5551,0.5278,0.6039,4.06E5,1.525E7,5.939E4,1.525E7,1,1,1,1,0,1,0,0,0,0,DETECTED,430.91296,430.91268,430.91357,0.5551,0.5278,0.6039,0.0245,4.06E5,1.525E7,5.939E4,1.525E7,1,1,3,0.987,0.7147,-0.0022
7,570.17591,570.17572,570.17615,0.5636,0.5382,0.6141,1.02E5,3.382E6,1.449E5,3.382E6,1,1,1,1,0,1,0,0,0,0,DETECTED,570.17591,570.17572,570.17615,0.5636,0.5382,0.6141,0.0308,1.02E5,3.382E6,1.449E5,3.382E6,1,1,3,1.2775,1.242,0.0154
8,668.23632,668.23596,668.23651,0.5636,0.5382,0.6536,1.152E6,3.028E7,5.002E5,3.028E7,1,1,1,1,0,1,0,0,0,0,DETECTED,668.23632,668.23596,668.23651,0.5636,0.5382,0.6536,0.0342,1.152E6,3.028E7,5.002E5,3.028E7,1,1,4,1.6624,2.57,0.0053
9,736.22374,736.22345,736.22441,0.5636,0.5382,0.6244,1.185E5,3.773E6,9.428E4,3.773E6,1,1,1,1,0,1,0,0,0,0,DETECTED,736.22374,736.22345,736.22441,0.5636,0.5382,0.6244,0.0309,1.185E5,3.773E6,9.428E4,3.773E6,1,1,3,1.334,1.4139,0.0143
10,304.1387,304.13826,304.13879,0.5732,0.5382,0.6536,1.248E5,2.823E6,1.891E5,2.823E6,1,1,1,1,0,1,0,0,0,0,DETECTED,304.1387,304.13826,304.13879,0.5732,0.5382,0.6536,0.0407,1.248E5,2.823E6,1.891E5,2.823E6,1,1,2,1.8913,2.9375,0.0149
11,646.2541,646.25317,646.25452,0.5732,0.5382,1.0591,6.521E6,1.167E8,1.166E5,1.167E8,1,2,1,1,0,1,0,0,0,0,DETECTED,646.2541,646.25317,646.25452,0.5732,0.5382,1.0591,0.0422,6.521E6,1.167E8,1.166E5,1.167E8,1,2,7,3.0206,4.4839,-0.005
